x_human,x_exo,v_human,v_exo
656.946775,658.3633750000001,-7.1550000000002,-5.652500000019245
656.875225,658.3068499999999,-7.277499999986503,-4.704999999989923
656.8024500000001,658.2598,-7.340000000010605,-4.16250000000673
656.72905,658.218175,-7.362499999999272,-3.81000000000995
656.655425,658.1800749999999,-6.664999999998145,-3.0474999999910324
656.588775,658.1496,-5.128750000005766,-1.1799999999993815
656.5374875,658.1378,-2.9525000000035106,1.8649999999979627
656.5079625,658.15645,-0.6812499999796273,5.602500000009059
656.5011500000002,658.212475,1.582499999983611,8.915000000001783
656.516975,658.3016250000001,4.120000000011714,12.289999999984502
656.5581750000001,658.4245249999999,6.2824999999861575,15.305000000012114
656.621,658.577575,8.86000000000422,17.82749999999851
656.7096,658.75585,11.610000000007403,20.889999999997144
656.8257000000001,658.96475,14.44499999998925,24.062500000002274
656.97015,659.205375,16.70124999999416,26.34249999999838
657.1371624999999,659.4688,17.660000000012133,27.34249999999747
657.3137625,659.742225,17.411250000009204,26.43750000000864
657.4878750000001,660.0066,16.804999999988013,24.35250000000906
657.655925,660.2501250000001,15.750000000002728,22.544999999990978
657.813425,660.475575,14.486250000004475,20.152500000006057
657.9582875000001,660.6771000000001,13.4900000000016,18.089999999983775
658.0931875000001,660.858,12.068749999991724,15.84250000000793
658.213875,661.016425,10.393750000014279,12.61499999999387
658.3178125000002,661.142575,8.429999999975735,8.557500000017626
658.4021124999999,661.2281500000001,6.455000000005384,4.349999999976717
658.4666625,661.2716499999999,4.98125000001437,0.5925000000161162
658.5164750000001,661.2775750000001,3.558749999979227,-2.0125000000007276
658.5520624999999,661.2574500000001,2.497500000015407,-4.115000000001601
658.5770375000001,661.2163,1.3149999999995998,-6.552500000009331
658.5901875000001,661.150775,-0.16125000000783984,-9.102499999983138
658.588575,661.0597500000001,-1.9737499999905594,-11.952500000006694
658.5688375000001,660.940225,-3.306250000014188,-14.28000000000793
658.535775,660.797425,-4.176249999977699,-15.464999999994689
658.4940125000002,660.642775,-4.593750000015007,-15.629999999998745
658.448075,660.486475,-4.032499999993888,-14.037500000006276
658.4077500000001,660.3461,-3.3850000000143154,-12.512499999991178
658.3738999999999,660.2209750000001,-1.9099999999866668,-11.237500000004275
658.3548000000001,660.1086,-1.6525000000001455,-10.059999999987213
658.3382750000001,660.0080000000002,-1.3875000000098225,-9.257500000001073
658.3244,659.9154250000001,-1.1412499999892134,-8.222500000010768
658.3129875000001,659.8332,-0.5462500000021464,-6.86999999999216
658.307525,659.7645000000001,-0.017500000001291482,-5.589999999995143
658.30735,659.7086000000002,-0.006250000001273293,-5.245000000013533
658.3072875,659.65615,-0.6962499999985994,-5.299999999999727
658.300325,659.60315,-2.1362500000009277,-7.46000000000322
658.2789625,659.52855,-3.441249999991669,-8.772499999997763
658.2445500000001,659.440825,-4.621250000002419,-9.855000000004566
658.1983375000001,659.342275,-4.678750000016407,-10.707500000000891
658.1515499999999,659.2352,-4.391249999991942,-10.597499999994398
658.1076375,659.129225,-4.105000000004111,-10.950000000002547
658.0665875,659.019725,-4.397499999993215,-11.552500000004784
658.0226125,658.9042,-4.9137499999915235,-12.382500000001073
657.9734750000001,658.7803749999999,-5.063749999999345,-12.947499999984302
657.9228375000001,658.6509000000001,-4.477500000018608,-13.217499999996107
657.8780624999999,658.5187250000001,-3.759999999988395,-11.824999999998909
657.8404625000001,658.4004750000001,-3.330000000005384,-11.100000000010368
657.8071625,658.289475,-3.6212500000033288,-10.977500000001328
657.77095,658.1797,-4.351249999990614,-11.145000000010441
657.7274375000001,658.0682499999999,-5.662500000005366,-11.752500000000055
657.6708125,657.9507249999999,-7.036249999998745,-12.122499999986758
657.60045,657.8295,-7.932499999992615,-11.947500000007949
657.5211250000001,657.710025,-8.289999999999509,-11.229999999989104
657.4382250000001,657.5977250000001,-9.076249999998254,-10.787500000014916
657.3474625000001,657.4898499999999,-10.351250000007894,-10.817499999984648
657.24395,657.3816750000001,-11.60499999999729,-12.100000000009459
657.1279000000001,657.260675,-12.786250000010568,-13.274999999998727
657.0000375,657.127925,-13.990000000001146,-13.647500000001855
656.8601375,656.99145,-14.456249999989268,-13.94999999998845
656.7155750000001,656.8519500000001,-14.242500000000291,-13.717499999995653
656.57315,656.7147750000001,-14.165000000002692,-13.180000000011205
656.4315,656.582975,-14.391249999994216,-13.362499999993815
656.2875875000001,656.4493500000001,-15.72750000001406,-14.32750000001306
656.1303125,656.306075,-15.836250000006658,-14.822500000002492
655.9719499999999,656.1578499999999,-16.004999999984193,-14.754999999991014
655.8119,656.0103,-16.192499999999654,-13.537499999995362
655.649975,655.8749250000001,-16.450000000008913,-12.162499999999454
655.485475,655.7533000000001,-15.271249999977954,-10.73750000000473
655.3327625000002,655.645925,-15.635000000008858,-9.402499999998781
655.1764125000001,655.5519,-15.427500000021155,-8.89750000001186
655.0221374999999,655.4629249999999,-15.699999999992542,-8.507499999984702
654.8651375,655.3778500000001,-15.0525000000016,-7.702500000004875
654.7146124999999,655.300825,-13.658749999990505,-6.4174999999977445
654.578025,655.23665,-13.514999999995325,-5.587500000012824
654.4428750000001,655.1807749999999,-12.771250000002965,-4.739999999992506
654.3151625,655.133375,-12.894999999991796,-4.3174999999905594
654.1862125000001,655.0902000000001,-11.916250000012951,-3.880000000003747
654.06705,655.0514000000001,-11.91874999999527,-3.8225000000011278
653.9478625,655.013175,-11.35749999999689,-3.272500000002765
653.8342875000001,654.98045,-10.903749999999945,-1.7325000000028012
653.7252500000001,654.963125,-9.120000000007167,-0.6125000000110958
653.63405,654.9569999999999,-9.151250000002165,0.49250000000711225
653.5425375,654.961925,-9.077499999989413,1.5075000000138061
653.4517625000001,654.9770000000001,-8.817500000009204,2.8949999999895226
653.3635875,655.00595,-8.51874999999609,2.9399999999895954
653.2784,655.0353499999999,-7.624999999995907,4.975000000024465
653.2021500000001,655.0851000000001,-7.2937500000080036,6.254999999998745
653.1292125,655.1476500000001,-7.016249999992397,6.889999999998508
653.0590500000001,655.2165500000001,-5.98374999999578,7.192499999996471
652.9992125000001,655.2884750000001,-5.807500000003074,7.097499999997581
652.9411375000001,655.35945,-6.061250000004748,6.939999999997326
652.880525,655.42885,-5.183750000003329,6.885000000011132
652.8286875,655.4977000000001,-4.302499999982956,6.464999999991505
652.7856625000002,655.56235,-3.4187500000030013,6.1950000000024374
652.7514750000001,655.6243000000001,-3.0250000000137334,7.342499999992924
652.721225,655.697725,-2.6275000000055115,6.6325000000006185
652.69495,655.76405,-2.9575000000022555,5.990000000008422
652.6653749999999,655.8239500000001,-3.494999999986703,6.26999999999498
652.6304250000001,655.88665,-4.417500000010932,6.39250000000402
652.58625,655.9505750000001,-5.179999999984375,7.1424999999976535
652.5344500000001,656.022,-6.191250000006221,8.794999999997799
652.4725375,656.10995,-6.623749999994288,10.209999999995034
652.4063000000001,656.21205,-7.332500000006803,12.30999999999085
652.332975,656.3351499999999,-8.022500000004129,13.780000000019754
652.25275,656.4729500000001,-8.11874999999418,14.632499999993342
652.1715625,656.619275,-6.841250000002219,15.362500000003365
652.10315,656.7729,-5.0275000000056025,16.65500000000293
652.052875,656.9394500000001,-2.1787499999959437,18.669999999997344
652.0310875,657.12615,1.6087500000026012,21.422499999994216
652.047175,657.340375,6.5412499999979445,24.165000000004966
652.1125875,657.582025,11.85125000000653,26.82750000000169
652.2311000000001,657.8503000000001,16.566249999993943,29.854999999997744
652.3967625,658.14885,22.86625000000413,32.37249999999676
652.6254250000001,658.472575,30.667499999992742,36.410000000000764
652.9321,658.836675,38.73500000000831,41.53250000000526
653.3194500000001,659.2520000000001,47.51499999999851,48.46499999999878
653.7946000000001,659.73665,56.9225000000074,56.597499999998035
654.3638250000001,660.302625,65.656249999995,64.71000000001368
655.0203875000001,660.9497250000002,75.07249999998749,73.05000000000064
655.7711125,661.6802250000002,82.43249999999307,82.23749999998518
656.5954374999999,662.5026,90.01625000001923,90.43000000000347
657.4956000000001,663.4069000000001,97.83124999999018,98.36999999999989
658.4739125,664.3906000000001,104.04625000001033,106.15000000000236
659.5143750000001,665.4521000000001,109.4850000000065,113.17749999999478
660.6092250000002,666.583875,114.12124999999378,118.84000000000015
661.7504375000001,667.772275,116.51374999999007,122.86249999999654
662.915575,669.0009,118.11999999999898,126.06250000001182
664.096775,670.2615250000001,121.31250000001046,128.53249999999434
665.3099000000001,671.5468500000001,121.44250000000056,129.31499999999687
666.5243250000001,672.84,121.8424999999911,128.49499999999807
667.74275,674.12495,121.22624999998379,127.9100000000085
668.9550124999998,675.4040500000001,119.4300000000112,126.57249999999749
670.1493125,676.6697750000001,117.56500000000187,125.24499999999534
671.3249625,677.922225,115.15749999999798,122.96750000000429
672.4765375,679.1519000000001,113.47750000001042,121.10249999999496
673.6113125,680.362925,111.30125000000817,118.58499999999594
674.7243250000001,681.548775,107.88374999998496,115.08000000000038
675.8031625,682.699575,102.76999999999816,110.6275000000096
676.8308625,683.8058500000001,99.26375000000007,106.93749999999227
677.8235,684.875225,95.86250000000973,102.11500000000342
678.7821250000001,685.896375,93.66374999999607,97.6425000000063
679.7187625,686.8728000000001,91.08875000001717,93.27999999999292
680.6296500000002,687.8056,88.70874999997795,88.85500000000093
681.5167375,688.69415,86.06500000000779,84.53250000000025
682.3773875,689.539475,82.15749999998252,79.99250000000302
683.1989624999999,690.3394000000001,78.66875000001983,75.18249999999398
683.9856500000001,691.091225,75.23749999999154,70.33250000000635
684.738025,691.7945500000001,71.3737500000093,66.07500000000073
685.4517625000001,692.4553000000001,66.93374999999833,61.79500000000644
686.1211000000001,693.0732500000001,62.94375000001082,57.447499999977936
686.7505375000002,693.6477249999999,57.24624999998014,52.310000000011314
687.323,694.170825,52.74249999999938,46.6974999999934
687.850425,694.6378,47.54125000000613,40.20750000000817
688.3258375,695.039875,42.230000000006385,33.330000000012205
688.7481375000001,695.3731750000002,37.92249999999058,26.132499999994252
689.1273625,695.6345000000001,34.2525000000137,20.269999999982247
689.4698875000001,695.8371999999999,31.538749999992888,14.087500000005093
689.7852750000001,695.978075,29.711250000002565,7.247499999994034
690.0823875000001,696.0505499999999,27.549999999985175,1.0625000000118234
690.3578875,696.061175,26.261250000004566,-3.9275000000088767
690.6205,696.0219,27.17125000000351,-8.85249999998905
690.8922125,695.9333750000001,26.234999999996944,-11.524999999994634
691.1545625,695.8181250000001,27.547500000002856,-12.750000000005457
691.4300375,695.6906250000001,27.379999999993743,-12.817499999994197
691.7038375,695.5624500000001,27.92375000001357,-13.355000000012751
691.9830750000001,695.4289,25.986249999994016,-14.422500000000582
692.2429375,695.284675,23.892499999988104,-14.382499999999254
692.4818624999999,695.14085,20.67500000000564,-16.469999999992524
692.6886125,694.9761500000001,17.69125000000713,-16.437500000006366
692.865525,694.811775,12.759999999991578,-17.989999999997508
692.993125,694.631875,5.543750000003911,-19.277500000021064
693.0485625,694.4390999999998,-1.5599999999949432,-23.179999999979373
693.0329625,694.2073,-11.962499999992815,-28.179999999997563
692.9133375000001,693.9255,-22.91374999999789,-35.53749999998672
692.6842000000001,693.5701250000002,-36.25750000001062,-41.78750000000946
692.321625,693.1522500000001,-47.84375000000409,-49.70499999999447
691.8431875,692.6552000000001,-61.45250000000715,-57.58250000001226
691.2286624999999,692.079375,-75.22374999999784,-63.380000000006476
690.476425,691.445575,-89.30499999999029,-71.56749999998056
689.583375,690.7299000000002,-102.78250000000071,-78.11500000000251
688.55555,689.9487500000001,-115.81625000000031,-85.22249999999758
687.3973875,689.0965250000002,-128.48999999999933,-92.06000000001495
686.1124875,688.175925,-141.02249999999685,-99.3425000000002
684.7022625000001,687.1825,-152.95125000000098,-105.44999999999618
683.1727500000001,686.128,-162.75875000000042,-112.27749999999332
681.5451625000001,685.0052250000001,-168.02750000000515,-116.80750000000444
679.8648875,683.8371500000001,-165.2849999999944,-119.49749999999995
678.2120375000001,682.6421750000001,-156.01125000000593,-118.30249999999296
676.651925,681.4591500000001,-141.01124999999683,-112.58500000001277
675.2418125,680.3333,-121.71124999999847,-102.50750000000153
674.0247,679.308225,-100.13500000001159,-89.97999999999138
673.0233499999999,678.4084250000001,-78.23874999999134,-77.03249999999571
672.2409625,677.6381000000001,-57.57125000000087,-65.14250000001311
671.66525,676.986675,-38.06124999998701,-54.434999999989486
671.2846375000001,676.4423250000001,-21.163750000005166,-42.77750000001106
671.0730000000001,676.01455,-7.297500000015589,-30.387499999994816
671.0000249999999,675.710675,0.4500000000120963,-18.100000000004002
671.0045250000001,675.529675,4.41124999999829,-7.577500000002146
671.0486375,675.4539,4.714999999987413,-1.700000000005275
671.0957874999999,675.4368999999999,1.786250000009204,-1.054999999996653
671.11365,675.42635,-2.7099999999904867,-2.792499999998199
671.0865500000001,675.398425,-6.498750000002929,-3.7325000000009823
671.0215625000001,675.3611,-7.556250000004638,-2.5074999999901593
670.946,675.3360250000001,-5.938750000007076,0.9724999999889405
670.8866125,675.34575,-2.2449999999821557,4.400000000009641
670.8641625000001,675.38975,-0.17625000001544322,6.26999999999498
670.8624,675.45245,2.2950000000037107,5.707500000005439
670.88535,675.509525,2.9537499999946704,3.352499999994052
670.9148875,675.54305,2.7612500000032014,1.0999999999967258
670.9425,675.55405,2.4787500000002183,-0.10999999999512511
670.9672875,675.55295,2.570000000002892,-0.02250000000003638
670.9929875,675.552725,3.4237500000017462,0.24000000000796717
671.027225,675.5551250000001,4.468750000012278,0.9849999999914871
671.0719125000002,675.564975,5.0499999999829015,1.2300000000095679
671.1224125,675.5772750000001,5.280000000004748,0.9549999999876491
671.1752125,675.586825,5.675000000007913,0.30249999998659405
671.2319625000001,675.5898499999998,6.042499999989559,0.5700000000160799
671.2923875,675.59555,6.047499999999673,1.2725000000045839
671.3528625,675.608275,5.622500000004038,2.3000000000024556
671.4090875,675.6312750000001,4.56499999999096,3.0674999999973807
671.4547375,675.66195,2.73375000000442,3.234999999995125
671.482075,675.6943,1.2350000000083128,3.637500000002092
671.4944250000001,675.730675,-0.48625000000583896,4.462499999999636
671.4895625,675.7753,-1.8312499999979082,5.977500000005875
671.47125,675.8350750000001,-3.0724999999961256,7.25999999999658
671.4405250000001,675.907675,-3.7649999999985084,7.159999999998945
671.4028750000001,675.979275,-5.538750000005166,4.779999999993834
671.3474875,676.027075,-8.094999999991614,1.4700000000061664
671.2665375000001,676.041775,-8.773750000000291,-2.3799999999937427
671.1788000000001,676.0179750000001,-10.006250000003547,-5.989999999997053
671.0787375000001,675.9580750000001,-8.68750000000773,-7.532500000013442
670.9918625,675.88275,-8.349999999995816,-9.505000000001473
670.9083625000001,675.7877,-7.575000000008458,-11.984999999992851
670.8326125,675.66785,-5.891249999990578,-14.797499999997399
670.7737000000001,675.5198750000001,-5.88750000000573,-17.270000000007713
670.714825,675.347175,-4.947500000002947,-18.009999999992488
670.66535,675.1670750000001,-4.202499999996689,-17.010000000004766
670.623325,674.996975,-2.6537499999903957,-15.075000000001637
670.5967875000001,674.846225,-4.027500000006512,-13.207499999998618
670.5565125,674.71415,-4.611249999993561,-11.764999999991232
670.5104000000001,674.5965000000001,-7.377500000006876,-12.572500000010223
670.436625,674.470775,-9.171249999997144,-13.527499999997872
670.3449125000001,674.3355,-10.87000000001126,-14.237499999990177
670.2362125,674.1931250000001,-12.69124999998894,-14.732500000002346
670.1093000000001,674.0458000000001,-12.068750000003092,-14.392500000008113
669.9886125,673.901875,-12.253750000002128,-13.822500000003402
669.866075,673.76365,-10.856250000006185,-13.147499999990941
669.7575125,673.6321750000001,-9.203750000006039,-12.282500000003438
669.6654749999999,673.50935,-6.3824999999951615,-10.942499999998745
669.60165,673.399925,-3.328749999991487,-9.400000000005093
669.5683625,673.305925,-0.04125000000385626,-7.3299999999903775
669.56795,673.2326250000001,2.6600000000030377,-5.06750000000693
669.59455,673.18195,4.902500000002874,-2.9549999999971988
669.643575,673.1524000000001,6.538749999992888,-1.1399999999980537
669.7089625,673.1410000000001,7.247500000016771,0.08250000000771252
669.7814375000002,673.1418250000002,7.451249999985521,0.8199999999874308
669.85595,673.150025,7.291249999991578,1.5350000000012187
669.9288624999999,673.165375,6.936250000012478,2.070000000003347
669.998225,673.1860750000001,6.4262500000040745,2.6149999999915963
670.0624875000001,673.212225,5.539999999996326,3.120000000001255
670.1178875,673.243425,4.142500000000382,3.4350000000017644
670.1593125,673.277775,2.453749999995125,3.412500000001728
670.18385,673.3119,0.5287500000008549,3.015000000004875
670.1891375,673.3420500000001,-0.9575000000040745,2.5350000000003092
670.1795625,673.3674000000001,-2.1512499999971624,2.215000000001055
670.15805,673.3895500000001,-2.7124999999955435,2.2799999999961074
670.130925,673.4123500000001,-3.1024999999999636,2.197499999988395
670.0999,673.434325,-2.9374999999959073,2.1175000000084765
670.0705250000001,673.4555,-3.0012500000111686,1.3874999999870852
670.0405125,673.4693749999999,-3.282499999988886,0.6500000000073669
670.0076875000001,673.475875,-3.012499999999818,-0.26749999999537977
669.9775625000001,673.4732,-2.3950000000240834,-0.9525000000053296
669.9536124999998,673.463675,-1.13499999998794,-1.342499999998381
669.9422625,673.45025,0.09000000000014552,-1.4274999999997817
669.9431625,673.435975,1.0550000000080217,-1.574999999991178
669.9537125,673.4202250000001,1.6187499999887223,-1.7275000000040563
669.9698999999999,673.40295,2.1062500000084583,-1.8325000000004366
669.9909625,673.384625,2.1599999999921238,-1.7850000000066757
670.0125625,673.366775,2.478750000011587,-1.5549999999848296
670.0373500000001,673.3512250000001,3.1849999999963075,-1.4200000000073487
670.0692,673.337025,3.8275000000112414,-0.6050000000072941
670.1074750000001,673.330975,4.362499999990632,-0.2524999999991451
670.1511,673.32845,3.866249999998672,-0.15749999998888597
670.1897625,673.3268750000001,3.220000000010259,-0.622499999997217
670.2219625000001,673.3206500000001,2.5837499999965985,-0.8375000000114596
670.2478000000001,673.312275,1.9637499999930697,-1.01999999999407
670.2674375,673.3020750000001,1.5612499999974716,-0.39250000000947693
670.28305,673.29815,1.0674999999991996,0.04500000001144144
670.293725,673.2986000000001,0.5887500000085311,0.4899999999906868
670.2996125000001,673.3035,-0.05749999999125066,0.8400000000051477
670.2990375000002,673.3119,-0.9550000000217551,0.41499999998677595
670.2894875,673.3160499999999,-1.8124999999940883,0.315000000011878
670.2713625,673.3192,-1.6624999999862666,0.25500000000420187
670.2547375000001,673.3217500000001,-1.4537500000074033,0.8374999999887223
670.2402000000001,673.330125,-1.1562499999968168,1.1625000000094587
670.2286375000001,673.34175,-0.9300000000052933,1.0700000000042564
670.2193375,673.3524500000001,-1.0625000000118234,0.7199999999897955
670.2087124999999,673.35965,-1.4437499999871761,0.047499999993760866
670.1942750000001,673.3601249999999,-1.8724999999903957,-0.42499999998426574
670.1755500000002,673.3558750000001,-2.2200000000225373,-0.49250000000711225
670.1533499999999,673.35095,-1.8912499999942156,-0.17250000000785803
670.1344375,673.3492249999999,-1.3374999999882675,0.2200000000016189
670.1210625000001,673.351425,-1.3387500000021646,0.27250000000549335
670.1076750000001,673.35415,-1.578749999998763,-0.08249999999634383
670.0918875000001,673.353325,-1.915000000008149,-0.472500000000764
670.0727375,673.3486,-1.8937499999879037,-0.49250000000711225
670.0538000000001,673.343675,-1.33250000001226,-0.6374999999934516
670.040475,673.3373,-0.3587499999980537,-0.30249999998659405
670.0368875,673.3342750000002,0.7562500000062755,0.09249999998246494
670.0444500000001,673.3352,1.4312499999959982,-0.09249999999383363
670.0587625000001,673.334275,1.3574999999946158,-0.49000000000205546
670.0723375,673.329375,0.9725000000003092,-1.0324999999966167
670.0820625,673.3190500000001,0.9850000000028558,-1.0975000000144064
670.0919125,673.3080749999999,1.424999999994725,-0.622499999997217
670.1061625,673.30185,1.9125000000030923,-0.17999999998892235
670.1252875,673.30005,1.877500000011878,0.31999999998788553
670.1440625000001,673.3032499999999,1.7037499999901229,0.26000000001431545
670.1611,673.3058500000001,1.253750000000764,0.06999999999379725
670.1736375,673.30655,0.8025000000088767,-0.02750000001014996
670.1816625000001,673.3062749999999,0.7512499999961619,0.13750000000527507
670.1891750000001,673.30765,0.7862499999987449,0.3600000000005821
670.1970375000001,673.31125,0.5925000000047476,0.3400000000056025
670.2029625000001,673.31465,0.05999999999630745,0.5325000000084401
670.2035625000001,673.3199750000001,-0.5112499999995634,0.107500000001437
670.1984500000001,673.3210500000001,-1.1187500000005457,-0.6575000000111686
670.1872625000001,673.314475,-0.6124999999997272,-1.0799999999903775
670.1811375000001,673.3036750000001,-0.8912500000064938,-1.3200000000097134
670.172225,673.290475,-0.5650000000059663,-1.2199999999893407
670.166575,673.2782750000001,-0.47500000000582077,-1.3800000000060209
670.1618249999999,673.2644750000001,-0.5087499999945067,-1.555000000007567
670.1567375,673.248925,-0.8024999999861393,-1.6974999999888496
670.1487125000001,673.2319500000001,-1.2174999999956526,-1.7225000000053114
670.1365375000001,673.214725,-1.2475000000108594,-1.735000000007858
670.1240625,673.197375,-1.4512500000023465,-1.5224999999873035
670.10955,673.1821500000001,-1.0787499999992178,-0.9850000000028558
670.0987625,673.1723000000001,-1.0025000000041473,-0.7675000000062937
670.0887375,673.164625,-2.163749999999709,-0.4350000000044929
670.0671,673.160275,-3.2412499999963984,-0.7499999999822649
670.0346875,673.1527750000001,-3.6712500000021464,-1.0049999999978354
669.997975,673.1427250000002,-3.4274999999979627,-0.81750000001648
669.9637,673.13455,-2.671250000003056,-0.08249999998497515
669.9369875,673.1337250000001,-1.6549999999938336,1.0224999999877582
669.9204375,673.14395,-0.9950000000003456,1.8699999999967076
669.9104875,673.16265,-0.9812499999952706,2.549999999996544
669.9006750000001,673.18815,-1.8275000000130603,3.02000000000362
669.8824,673.21835,-2.8224999999906686,3.120000000001255
669.854175,673.24955,-2.8574999999932515,3.0975000000125874
669.8256000000001,673.2805250000001,-2.100000000007185,3.3324999999877036
669.8046,673.31385,-1.9337500000006003,3.4850000000119508
669.7852625,673.3487000000001,-2.3937499999988177,3.2874999999989996
669.761325,673.3815750000001,-2.9950000000098953,2.4750000000040018
669.731375,673.4063250000002,-3.403749999995398,1.5174999999885586
669.6973375,673.4215,-3.793749999999818,0.28500000000803993
669.6594,673.4243500000001,-3.7637500000073487,-0.580000000002201
669.6217624999999,673.4185500000001,-3.4987499999942884,-0.937500000009095
669.586775,673.409175,-3.6474999999995816,-1.1700000000018917
669.5503,673.397475,-2.416249999998854,-1.1849999999981264
669.5261375,673.385625,-2.397500000006403,-1.5549999999961983
669.5021624999999,673.370075,-2.3212499999772263,-2.075000000002092
669.4789500000002,673.349325,-2.0300000000133878,-2.3074999999948886
669.45865,673.3262500000001,-1.555000000007567,-2.21000000000231
669.4431,673.30415,-1.0237499999902866,-2.0349999999893953
669.4328625,673.2838000000002,-0.5024999999932334,-1.4075000000048021
669.4278375000001,673.2697250000001,-0.013749999993706297,-1.3625000000047294
669.4277000000002,673.2561000000001,0.529999999980646,-2.035000000000764
669.433,673.23575,0.8312499999988177,-3.305000000000291
669.4413125,673.2027,0.4475000000070395,-5.007500000010623
669.4457875,673.152625,-0.26125000000547516,-6.294999999988704
669.443175,673.089675,-1.5174999999999272,-7.037500000001273
669.428,673.0193,-3.0887499999948886,-8.654999999998836
669.3971125,672.93275,-5.053750000001855,-10.764999999992142
669.346575,672.8251000000001,-7.224999999993997,-13.14750000000231
669.2743250000001,672.6936250000001,-9.471250000001419,-16.4225000000215
669.1796125000001,672.5293999999999,-12.163749999990614,-19.47499999998854
669.0579750000002,672.33465,-14.717500000006112,-22.002500000007785
668.9108000000001,672.1146249999999,-16.846250000014606,-23.57250000000022
668.7423375,671.8788999999999,-18.78874999998743,-24.692499999991924
668.5544500000001,671.631975,-20.307500000012624,-26.127499999995507
668.351375,671.3707,-20.916249999993397,-27.605000000005475
668.1422125,671.09465,-22.137499999996635,-28.562499999986812
667.9208375000001,670.8090250000001,-21.710000000007312,-29.00000000000773
667.7037375,670.519025,-21.606249999990723,-28.9525000000026
667.4876750000001,670.2295,-21.152500000005148,-27.967499999999745
667.27615,669.949825,-19.44749999998976,-26.682500000003984
667.0816750000001,669.683,-16.980000000012296,-25.442499999996926
666.911875,669.428575,-15.027499999996508,-23.802499999999327
666.7616,669.19055,-11.790000000007694,-22.137500000008004
666.6437,668.969175,-8.768749999990177,-19.76249999999027
666.5560125000001,668.77155,-5.941250000000764,-16.80749999999307
666.4966000000001,668.6034750000001,-1.3762500000098044,-13.160000000004857
666.4828375,668.4718750000001,2.193750000003547,-8.834999999999127
666.504775,668.3835250000001,6.046250000008513,-4.6875
666.5652375000001,668.3366500000001,9.96499999999969,-0.7275000000049658
666.6648875000001,668.329375,13.131249999992178,3.0774999999948704
666.7962,668.36015,15.897500000005493,7.095000000003893
666.955175,668.4311,19.110000000000582,10.262499999998909
667.1462750000001,668.533725,18.32875000001195,12.95750000000453
667.3295625000002,668.6633,19.59874999998874,14.8824999999988
667.5255500000001,668.812125,20.253749999994852,15.142500000013115
667.7280875,668.9635500000002,20.021250000013424,14.714999999989686
667.9283000000001,669.1107000000001,18.919999999991433,12.77749999999287
668.1175000000001,669.238475,17.792500000007294,10.524999999995543
668.2954250000001,669.343725,15.96999999998161,8.417500000007294
668.455125,669.4279,13.06000000001859,6.8125000000009095
668.5857250000001,669.496025,13.291249999986121,5.012499999997999
668.7186375,669.54615,12.332500000002256,3.0024999999909596
668.8419625,669.5761749999999,14.15749999999889,1.0675000000105683
668.9835375,669.58685,13.050000000009732,-0.5999999999971806
669.1140375000001,669.58085,12.696249999987685,-2.002500000003238
669.241,669.560825,11.494999999990796,-3.477500000008149
669.3559499999999,669.5260499999999,11.287500000014461,-4.129999999986467
669.468825,669.4847500000001,10.727499999995871,-4.942500000004202
669.5761,669.435325,10.67000000000462,-6.037500000002183
669.6828,669.37495,11.577500000009877,-7.835000000000036
669.7985750000001,669.2966,8.82374999998774,-10.612499999990632
669.8868125,669.1904750000001,7.474999999999454,-12.607500000012806
669.9615625,669.0644,5.768750000004275,-13.307499999996253
670.01925,668.931325,4.871249999985139,-14.042499999993652
670.0679624999999,668.7909000000001,3.9787500000102227,-14.324999999996635
670.10775,668.6476500000001,3.8274999999998727,-15.295000000014625
670.146025,668.4947,2.9200000000059845,-15.974999999991724
670.1752250000001,668.33495,1.8749999999954525,-17.01500000000351
670.193975,668.1648,0.6037500000047658,-18.595000000004802
670.2000125000001,667.97885,-0.8424999999988358,-20.38000000000011
670.1915875000001,667.77505,-2.1487500000034743,-19.832499999995434
670.1701,667.576725,-4.547500000001037,-20.27749999998605
670.124625,667.3739500000001,-6.762500000002092,-21.905000000015207
670.057,667.1549,-8.07999999999538,-23.260000000004766
669.9762000000001,666.9223,-10.431249999999181,-24.70499999999447
669.8718875000001,666.67525,-12.59624999999005,-24.794999999994616
669.7459250000002,666.4273000000001,-14.56500000001597,-25.940000000002783
669.600275,666.1679,-15.201249999995525,-25.492500000007112
669.4482625,665.912975,-16.356250000001182,-24.7524999999996
669.2847,665.66545,-17.458750000002965,-23.33249999999225
669.1101125,665.432125,-18.53125000000091,-23.727499999995416
668.9248,665.1948500000001,-19.562499999994998,-24.02750000001106
668.729175,664.954575,-19.981250000000728,-24.107499999990978
668.5293625,664.7135000000001,-22.526249999998527,-24.69499999999698
668.3041000000001,664.4665500000001,-22.843750000004093,-26.50499999999738
668.0756625,664.2015000000001,-24.37999999999647,-27.224999999998545
667.8318625,663.9292500000001,-25.812499999994998,-27.79000000001588
667.5737375000001,663.65135,-28.016249999996035,-29.81249999999136
667.2935750000001,663.3532250000001,-29.045000000019172,-30.56500000000142
667.003125,663.047575,-29.73749999998745,-33.09500000000298
666.7057500000001,662.716625,-29.797500000006494,-34.4600000000014
666.407775,662.372025,-30.387499999994816,-33.884999999997945
666.1039000000001,662.033175,-29.443749999995816,-33.562500000005
665.8094625000001,661.69755,-28.053750000015043,-32.20999999999776
665.528925,661.37545,-28.785000000004857,-31.509999999991578
